subject,digit,angle,disease,disease_time,gender,time_age,location
128,6,44.13975287443691,1,9,1,18,1
128,6,46.24525592190954,1,10,1,19,1
129,6,3.7295241361437124,0,nan,1,0,1
129,6,5.786097344184764,0,nan,1,1,1
129,6,3.687410385553015,0,nan,1,2,1
129,6,7.07922515259353,0,nan,1,3,1
129,6,6.66457885340376,0,nan,1,4,1
129,6,5.146260425177897,0,nan,1,5,1
129,6,3.995218870573554,0,nan,1,6,1
129,6,6.011337557560196,0,nan,1,7,1
129,6,2.19759620537378,0,nan,1,8,1
129,6,7.051997668973511,0,nan,1,9,1
129,6,6.776398005604627,0,nan,1,10,1
129,6,7.780679331645819,0,nan,1,11,1
129,6,5.689392565660367,0,nan,1,12,1
129,6,3.7490021356183174,0,nan,1,13,1
129,6,2.8286032376983337,0,nan,1,14,1
129,6,4.274494222617649,0,nan,1,15,1
129,6,8.694440834579114,0,nan,1,16,1
129,6,0.3066651872682069,0,nan,1,17,1
129,6,4.9545711359388385,0,nan,1,18,1
129,6,7.365039252359246,0,nan,1,19,1
130,6,6.9320436133852965,0,nan,1,0,0
130,6,4.364674584052629,0,nan,1,1,0
130,6,2.306642473485507,0,nan,1,2,0
130,6,4.867377304953756,0,nan,1,3,0
130,6,8.372982325413435,0,nan,1,4,0
130,6,4.730112405199392,0,nan,1,5,0
130,6,4.489897099685031,0,nan,1,6,0
130,6,3.0820629448279293,0,nan,1,7,0
130,6,2.844305528674026,0,nan,1,8,0
130,6,4.0228721528433695,0,nan,1,9,0
130,6,7.978372400721192,0,nan,1,10,0
130,6,3.546062914500603,0,nan,1,11,0
130,6,7.693905749330298,0,nan,1,12,0
130,6,6.693059121473208,0,nan,1,13,0
130,6,7.366141730277952,0,nan,1,14,0
130,6,5.8540924238433085,0,nan,1,15,0
130,6,4.489316025128585,0,nan,1,16,0
130,6,3.2822599076793115,0,nan,1,17,0
130,6,5.084474598801673,0,nan,1,18,0
130,6,4.181384049477201,0,nan,1,19,0
131,6,5.088870871337227,0,nan,1,0,1
131,6,1.6999507261261857,0,nan,1,1,1
131,6,-0.49295840511760414,0,nan,1,2,1
131,6,6.403276272454985,0,nan,1,3,1
131,6,8.208797384000663,0,nan,1,4,1
131,6,5.14148751022764,0,nan,1,5,1
131,6,4.907422515059824,0,nan,1,6,1
131,6,6.934662112497698,0,nan,1,7,1
131,6,0.9888015483252355,0,nan,1,8,1
131,6,5.17994589170781,0,nan,1,9,1
131,6,4.621505757990067,0,nan,1,10,1
131,6,4.131047438307415,0,nan,1,11,1
131,6,5.398502969918794,0,nan,1,12,1
131,6,0.7233363188918824,0,nan,1,13,1
131,6,5.910211578707741,0,nan,1,14,1
131,6,7.073263371644559,0,nan,1,15,1
131,6,4.130868910129532,0,nan,1,16,1
131,6,9.462376892845004,0,nan,1,17,1
131,6,5.8001574156033735,0,nan,1,18,1
131,6,6.520123328910568,0,nan,1,19,1
132,6,2.114086090385339,0,nan,1,0,1
132,6,7.103141851681461,0,nan,1,1,1
132,6,7.047348986949613,0,nan,1,2,1
132,6,4.981526899339218,0,nan,1,3,1
132,6,2.5800451330688503,0,nan,1,4,1
132,6,5.085769498486696,0,nan,1,5,1
132,6,3.3605850648107287,0,nan,1,6,1
132,6,7.033454642596487,0,nan,1,7,1
132,6,6.887084278824786,0,nan,1,8,1
132,6,4.201721296303573,0,nan,1,9,1
132,6,5.168410227921882,0,nan,1,10,1
132,6,6.640582709785783,0,nan,1,11,1
132,6,8.627534993364055,0,nan,1,12,1
132,6,6.902868353794803,0,nan,1,13,1
132,6,3.8375021517413725,0,nan,1,14,1
132,6,4.567480641822733,0,nan,1,15,1
132,6,3.831902071734989,0,nan,1,16,1
132,6,6.2647450543472525,0,nan,1,17,1
132,6,3.224510696845493,0,nan,1,18,1
132,6,7.020892291459657,0,nan,1,19,1
133,6,5.206691769360656,0,nan,1,0,1
133,6,5.902745877735448,0,nan,1,1,1
133,6,3.632140429523444,0,nan,1,2,1
133,6,3.2695263431571346,0,nan,1,3,1
133,6,3.5733828743799965,0,nan,1,4,1
133,6,6.431212367117711,0,nan,1,5,1
133,6,3.947097011681941,0,nan,1,6,1
133,6,6.8365672771215555,0,nan,1,7,1
133,6,5.782102018379705,0,nan,1,8,1
133,6,4.118130601958063,0,nan,1,9,1
133,6,1.8211326659077054,0,nan,1,10,1
133,6,6.595713440437633,0,nan,1,11,1
133,6,5.117180805948648,0,nan,1,12,1
133,6,3.750883803860291,0,nan,1,13,1
133,6,4.144996888643745,0,nan,1,14,1
133,6,4.938203203088348,0,nan,1,15,1
133,6,5.236369103457606,0,nan,1,16,1
133,6,5.220993451450531,0,nan,1,17,1
133,6,4.7832014463141865,0,nan,1,18,1
133,6,0.9889195805698989,0,nan,1,19,1
134,6,-2.2920038249887114,1,-9,1,0,1
134,6,-0.9193701240850657,1,-8,1,1,1
134,6,-0.8740843911466631,1,-7,1,2,1
134,6,-2.001917035304434,1,-6,1,3,1
134,6,3.6298560699936466,1,-5,1,4,1
134,6,1.9094646665613952,1,-4,1,5,1
134,6,4.510495006713109,1,-3,1,6,1
134,6,5.529125014441137,1,-2,1,7,1
134,6,8.637548444797245,1,-1,1,8,1
134,6,23.82815973898761,1,0,1,9,1
134,6,34.996713413973566,1,1,1,10,1
134,6,39.00943745492096,1,2,1,11,1
134,6,43.96193525050387,1,3,1,12,1
134,6,43.00929348675168,1,4,1,13,1
134,6,47.098364041681414,1,5,1,14,1
134,6,46.12670248474065,1,6,1,15,1
134,6,40.938681609443535,1,7,1,16,1
134,6,45.169197075735745,1,8,1,17,1
134,6,47.347487696615346,1,9,1,18,1
134,6,47.374991361153725,1,10,1,19,1
135,6,4.529878736318813,0,nan,1,0,1
135,6,0.5231457190117386,0,nan,1,1,1
135,6,3.731000830471551,0,nan,1,2,1
135,6,7.094329826181083,0,nan,1,3,1
135,6,3.8982352955400277,0,nan,1,4,1
135,6,3.6196372076105208,0,nan,1,5,1
135,6,3.376462226820723,0,nan,1,6,1
135,6,7.194180287859555,0,nan,1,7,1
135,6,3.854026529711203,0,nan,1,8,1
135,6,3.8493720185407625,0,nan,1,9,1
135,6,2.7667820325499752,0,nan,1,10,1
135,6,2.8594399800556407,0,nan,1,11,1
135,6,8.38404920559872,0,nan,1,12,1
135,6,6.09531840892021,0,nan,1,13,1
135,6,5.353704403182746,0,nan,1,14,1
135,6,6.7157511890210655,0,nan,1,15,1
135,6,8.26771958253839,0,nan,1,16,1
135,6,1.9825942696096837,0,nan,1,17,1
135,6,4.1390102772800645,0,nan,1,18,1
135,6,0.7051718330071939,0,nan,1,19,1
136,6,-1.0102268861951496,0,nan,1,0,1
136,6,4.3346550401480295,0,nan,1,1,1
136,6,4.972912256580606,0,nan,1,2,1
136,6,4.189764482295006,0,nan,1,3,1
136,6,5.300466528526972,0,nan,1,4,1
136,6,5.129451181247121,0,nan,1,5,1
136,6,0.1998304936305768,0,nan,1,6,1
136,6,5.219885013999684,0,nan,1,7,1
136,6,6.012875757065338,0,nan,1,8,1
136,6,6.6030085226228605,0,nan,1,9,1
136,6,6.015664052188425,0,nan,1,10,1
136,6,4.562762026999265,0,nan,1,11,1
136,6,5.404223128015362,0,nan,1,12,1
136,6,6.469888973735973,0,nan,1,13,1
136,6,0.20545910879388973,0,nan,1,14,1
136,6,4.5229605030352475,0,nan,1,15,1
136,6,0.7538367192520692,0,nan,1,16,1
136,6,2.948853179770688,0,nan,1,17,1
136,6,4.899835322465613,0,nan,1,18,1
136,6,4.20710903209541,0,nan,1,19,1
137,6,-0.9733033231663644,1,-9,1,0,0
137,6,-0.6259904715206454,1,-8,1,1,0
137,6,-1.7894456156044667,1,-7,1,2,0
137,6,1.2506614656006076,1,-6,1,3,0
137,6,-1.492190943315724,1,-5,1,4,0
137,6,-0.3042528898454928,1,-4,1,5,0
137,6,0.6326614218760467,1,-3,1,6,0
137,6,6.056428218848593,1,-2,1,7,0
137,6,14.738896105090166,1,-1,1,8,0
137,6,22.388199465601378,1,0,1,9,0
137,6,35.97289880842151,1,1,1,10,0
137,6,37.607936412300816,1,2,1,11,0
137,6,46.03468366525087,1,3,1,12,0
137,6,43.580240022502544,1,4,1,13,0
137,6,47.01611047922254,1,5,1,14,0
137,6,43.868441195502356,1,6,1,15,0
137,6,45.82503663537712,1,7,1,16,0
137,6,47.04834978484556,1,8,1,17,0
137,6,41.43542077758557,1,9,1,18,0
137,6,48.03691883600675,1,10,1,19,0
138,6,3.6690924643546197,0,nan,1,0,0
138,6,5.8446713669764705,0,nan,1,1,0
138,6,8.171839008345838,0,nan,1,2,0
138,6,6.010533496761786,0,nan,1,3,0
138,6,3.310418125286186,0,nan,1,4,0
138,6,8.001837520125813,0,nan,1,5,0
138,6,5.391160612496422,0,nan,1,6,0
138,6,6.109386610373863,0,nan,1,7,0
138,6,5.737522413717411,0,nan,1,8,0
138,6,5.355961889234956,0,nan,1,9,0
138,6,0.9244775724048422,0,nan,1,10,0
138,6,5.512418197142517,0,nan,1,11,0
138,6,5.872663827404853,0,nan,1,12,0
138,6,2.0776748916450254,0,nan,1,13,0
138,6,4.201527809074601,0,nan,1,14,0
138,6,5.828343363254564,0,nan,1,15,0
138,6,8.222622728692237,0,nan,1,16,0
138,6,4.734413889282461,0,nan,1,17,0
138,6,7.037313515181463,0,nan,1,18,0
138,6,-1.5892944846398418,0,nan,1,19,0
139,6,-0.4533823580650712,1,-9,1,0,0
139,6,-3.0943592774543194,1,-8,1,1,0
139,6,2.290535616017459,1,-7,1,2,0
139,6,2.7935229349591677,1,-6,1,3,0
139,6,2.590891264869744,1,-5,1,4,0
139,6,-2.1653001026343013,1,-4,1,5,0
139,6,1.0023816357187045,1,-3,1,6,0
139,6,10.369648535811809,1,-2,1,7,0
139,6,12.484606088163876,1,-1,1,8,0
139,6,22.458705255998808,1,0,1,9,0
139,6,32.905571929711,1,1,1,10,0
139,6,39.243247597333635,1,2,1,11,0
139,6,47.59251319804065,1,3,1,12,0
139,6,41.595638421634305,1,4,1,13,0
139,6,45.53057580145571,1,5,1,14,0
139,6,43.10433847818445,1,6,1,15,0
139,6,43.899957373284856,1,7,1,16,0
139,6,47.140479485634096,1,8,1,17,0
139,6,41.971407529955556,1,9,1,18,0
139,6,41.59608247713665,1,10,1,19,0
140,6,2.8680580397285422,0,nan,1,0,1
140,6,4.3245137111842435,0,nan,1,1,1
140,6,4.563972673030593,0,nan,1,2,1
140,6,6.465593114670899,0,nan,1,3,1
140,6,7.63304851013488,0,nan,1,4,1
140,6,2.6945382517507004,0,nan,1,5,1
140,6,5.138129415605599,0,nan,1,6,1
140,6,4.756585829815916,0,nan,1,7,1
140,6,2.9314619966020863,0,nan,1,8,1
140,6,5.484676790738777,0,nan,1,9,1
140,6,2.6622532393441425,0,nan,1,10,1
140,6,6.679424720367658,0,nan,1,11,1
140,6,4.380621644581333,0,nan,1,12,1
140,6,8.482193340676773,0,nan,1,13,1
140,6,9.41070668520377,0,nan,1,14,1
140,6,2.7990235777340042,0,nan,1,15,1
140,6,6.388100714729582,0,nan,1,16,1
140,6,1.9082808563069293,0,nan,1,17,1
140,6,5.481403681018584,0,nan,1,18,1
140,6,4.976105902485878,0,nan,1,19,1
141,6,6.044988989466099,0,nan,1,0,0
141,6,5.4606971007988605,0,nan,1,1,0
141,6,4.303655828273257,0,nan,1,2,0
141,6,6.81097363137701,0,nan,1,3,0
141,6,2.0799079369561255,0,nan,1,4,0
141,6,3.9632459999049843,0,nan,1,5,0
141,6,6.592843867941917,0,nan,1,6,0
141,6,7.358650146568828,0,nan,1,7,0
141,6,2.892879790583,0,nan,1,8,0
141,6,5.025192676524233,0,nan,1,9,0
141,6,3.688615036282469,0,nan,1,10,0
141,6,1.8336960058657228,0,nan,1,11,0
141,6,4.018748087928218,0,nan,1,12,0
141,6,3.8145278311123647,0,nan,1,13,0
141,6,5.3853940777382405,0,nan,1,14,0
141,6,3.7312008908517855,0,nan,1,15,0
141,6,7.042452776303762,0,nan,1,16,0
141,6,5.636870794810999,0,nan,1,17,0
141,6,6.445954044051237,0,nan,1,18,0
141,6,1.9750114681580282,0,nan,1,19,0
142,6,1.920167095783979,1,-9,1,0,0
142,6,5.285285189192026,1,-8,1,1,0
142,6,-0.7682365975903993,1,-7,1,2,0
142,6,2.025632495500047,1,-6,1,3,0
142,6,3.9714232083529466,1,-5,1,4,0
142,6,2.607873346249661,1,-4,1,5,0
142,6,4.088556119388081,1,-3,1,6,0
142,6,6.861834501850351,1,-2,1,7,0
142,6,12.920204858301874,1,-1,1,8,0
142,6,25.50408595527052,1,0,1,9,0
142,6,28.368202107932095,1,1,1,10,0
142,6,40.27747699267714,1,2,1,11,0
142,6,42.720261283973976,1,3,1,12,0
142,6,47.8726458815641,1,4,1,13,0
142,6,43.834291290183714,1,5,1,14,0
142,6,42.700865594435896,1,6,1,15,0
142,6,40.546780514359945,1,7,1,16,0
142,6,46.05371999288464,1,8,1,17,0
142,6,45.528998880629366,1,9,1,18,0
142,6,43.3416637318733,1,10,1,19,0
143,6,8.980521118538293,0,nan,1,0,1
143,6,7.003552138603378,0,nan,1,1,1
143,6,3.446919541866886,0,nan,1,2,1
143,6,3.880239822965234,0,nan,1,3,1
143,6,5.256846887418581,0,nan,1,4,1
143,6,6.447458846875572,0,nan,1,5,1
143,6,5.040830240568741,0,nan,1,6,1
143,6,7.727609153537688,0,nan,1,7,1
143,6,3.259996294786083,0,nan,1,8,1
143,6,4.766255122487423,0,nan,1,9,1
143,6,3.2790425365799667,0,nan,1,10,1
143,6,3.3595097088680683,0,nan,1,11,1
143,6,5.742213497046942,0,nan,1,12,1
143,6,7.5042021804496715,0,nan,1,13,1
143,6,2.7907290045431536,0,nan,1,14,1
143,6,4.427562376327798,0,nan,1,15,1
143,6,1.5071365861746786,0,nan,1,16,1
143,6,6.343735123038395,0,nan,1,17,1
143,6,6.46526587302993,0,nan,1,18,1
143,6,9.300834453489518,0,nan,1,19,1
144,6,2.4520260265283675,1,-9,1,0,0
144,6,-0.8623597591491051,1,-8,1,1,0
144,6,-1.5376314264827378,1,-7,1,2,0
144,6,-2.241996842456772,1,-6,1,3,0
144,6,2.3857073660891093,1,-5,1,4,0
144,6,-0.59090123643348,1,-4,1,5,0
144,6,3.790708557537834,1,-3,1,6,0
144,6,3.5647381666737576,1,-2,1,7,0
144,6,15.296112739386702,1,-1,1,8,0
144,6,24.79026577577975,1,0,1,9,0
144,6,29.864441775112184,1,1,1,10,0
144,6,40.86127097244777,1,2,1,11,0
144,6,43.7456220021186,1,3,1,12,0
144,6,43.838805961307436,1,4,1,13,0
144,6,45.306496434680874,1,5,1,14,0
144,6,48.916268532717254,1,6,1,15,0
144,6,44.979642024229264,1,7,1,16,0
144,6,46.168009926804615,1,8,1,17,0
144,6,46.32864325453539,1,9,1,18,0
144,6,44.03446243368027,1,10,1,19,0
145,6,3.904590069218922,0,nan,1,0,1
145,6,5.554515157532046,0,nan,1,1,1
145,6,4.788081802107432,0,nan,1,2,1
145,6,5.67249077567433,0,nan,1,3,1
145,6,6.886075106921654,0,nan,1,4,1
145,6,2.048961270981034,0,nan,1,5,1
145,6,4.055098293764738,0,nan,1,6,1
145,6,3.2667861005326473,0,nan,1,7,1
145,6,7.617697970279732,0,nan,1,8,1
145,6,3.7216179327924914,0,nan,1,9,1
145,6,7.199082955372315,0,nan,1,10,1
145,6,7.924671229073402,0,nan,1,11,1
145,6,6.9156865152137845,0,nan,1,12,1
145,6,4.3322348397069845,0,nan,1,13,1
145,6,4.696942798582819,0,nan,1,14,1
145,6,5.627651578472408,0,nan,1,15,1
145,6,5.78745542675761,0,nan,1,16,1
145,6,6.265902161310534,0,nan,1,17,1
145,6,5.796377224292769,0,nan,1,18,1
145,6,6.8211728267079526,0,nan,1,19,1
146,6,4.823619951798602,0,nan,1,0,1
146,6,7.008376632325235,0,nan,1,1,1
146,6,7.887277374298734,0,nan,1,2,1
146,6,1.734221256831864,0,nan,1,3,1
146,6,7.625323090480125,0,nan,1,4,1
146,6,4.825513162521005,0,nan,1,5,1
146,6,2.726847060452961,0,nan,1,6,1
146,6,5.206497629223081,0,nan,1,7,1
146,6,4.344191112039218,0,nan,1,8,1
146,6,3.367126227557718,0,nan,1,9,1
146,6,5.090649096126466,0,nan,1,10,1
146,6,5.754664325199268,0,nan,1,11,1
146,6,-0.073507103939364,0,nan,1,12,1
146,6,3.3374809573190167,0,nan,1,13,1
146,6,6.261246940354955,0,nan,1,14,1
146,6,5.626677569146482,0,nan,1,15,1
146,6,4.7845061695840645,0,nan,1,16,1
146,6,3.9905519061648715,0,nan,1,17,1
146,6,3.1343279774969885,0,nan,1,18,1
146,6,6.089037933683474,0,nan,1,19,1
147,6,-0.6544589279785045,1,-9,1,0,1
147,6,0.0046252243666458255,1,-8,1,1,1
147,6,-0.7612718248640763,1,-7,1,2,1
147,6,-1.9595740066805154,1,-6,1,3,1
147,6,-3.0690041068062293,1,-5,1,4,1
147,6,4.2861149541482915,1,-4,1,5,1
147,6,0.5399303642254263,1,-3,1,6,1
147,6,4.185047094872401,1,-2,1,7,1
147,6,10.889785624226384,1,-1,1,8,1
147,6,21.54478344231223,1,0,1,9,1
147,6,33.599441380553266,1,1,1,10,1
147,6,38.51437844545149,1,2,1,11,1
147,6,44.22766302046378,1,3,1,12,1
147,6,45.37461650404053,1,4,1,13,1
147,6,44.5688869267548,1,5,1,14,1
147,6,46.41126074233618,1,6,1,15,1
147,6,45.04936730082627,1,7,1,16,1
147,6,44.795149092639384,1,8,1,17,1
147,6,46.363181051917636,1,9,1,18,1
147,6,44.14942328838588,1,10,1,19,1
148,6,1.810894845728235,1,-9,1,0,1
148,6,-0.3015628693312502,1,-8,1,1,1
148,6,1.0930727899253676,1,-7,1,2,1
148,6,1.3298264546960976,1,-6,1,3,1
148,6,-1.7187102609802722,1,-5,1,4,1
148,6,2.428710761494952,1,-4,1,5,1
148,6,3.3297281841961643,1,-3,1,6,1
148,6,6.493243385816183,1,-2,1,7,1
148,6,11.104626398236501,1,-1,1,8,1
148,6,23.33115796214947,1,0,1,9,1
148,6,29.89445047605572,1,1,1,10,1
148,6,40.270567986803194,1,2,1,11,1
148,6,41.692538159768645,1,3,1,12,1
148,6,42.308734979616645,1,4,1,13,1
148,6,44.58736653776664,1,5,1,14,1
148,6,45.61372230805564,1,6,1,15,1
148,6,45.74991976524554,1,7,1,16,1
148,6,42.967567207882794,1,8,1,17,1
148,6,47.37852917954861,1,9,1,18,1
148,6,47.130701825572714,1,10,1,19,1
149,6,8.80164158300894,0,nan,1,0,0
149,6,4.703804560065761,0,nan,1,1,0
149,6,5.628052402101362,0,nan,1,2,0
149,6,2.0907848837109118,0,nan,1,3,0
149,6,7.472283892459766,0,nan,1,4,0
149,6,1.1747235258763102,0,nan,1,5,0
149,6,5.681170148900792,0,nan,1,6,0
149,6,4.033831180314869,0,nan,1,7,0
149,6,5.521174974724611,0,nan,1,8,0
149,6,5.480562180909304,0,nan,1,9,0
149,6,7.141965021752501,0,nan,1,10,0
149,6,4.551693495175775,0,nan,1,11,0
149,6,6.295329204036835,0,nan,1,12,0
149,6,6.454064563191134,0,nan,1,13,0
149,6,7.277572256437533,0,nan,1,14,0
149,6,4.019789978481027,0,nan,1,15,0
149,6,4.186171878398866,0,nan,1,16,0
149,6,6.298565710407508,0,nan,1,17,0
149,6,4.981393211527971,0,nan,1,18,0
149,6,4.747757086007206,0,nan,1,19,0
150,6,4.180623752075962,0,nan,1,0,0
150,6,4.944218564771728,0,nan,1,1,0
150,6,2.207674002645998,0,nan,1,2,0
150,6,4.027541390836646,0,nan,1,3,0
150,6,4.053312578845988,0,nan,1,4,0
150,6,9.424372828872325,0,nan,1,5,0
150,6,5.170487052999115,0,nan,1,6,0
150,6,5.876522666948255,0,nan,1,7,0
150,6,6.535823163393561,0,nan,1,8,0
150,6,4.905595051884964,0,nan,1,9,0
150,6,5.432730341305512,0,nan,1,10,0
150,6,4.662512365520631,0,nan,1,11,0
150,6,7.260428993638733,0,nan,1,12,0
150,6,5.859579341717607,0,nan,1,13,0
150,6,4.7324270892711695,0,nan,1,14,0
150,6,3.6733415696130685,0,nan,1,15,0
150,6,4.869955178423343,0,nan,1,16,0
150,6,4.9536927382037685,0,nan,1,17,0
150,6,7.070217002634157,0,nan,1,18,0
150,6,5.817726814363297,0,nan,1,19,0
151,6,6.936777185770554,0,nan,1,0,1
151,6,7.841751707326189,0,nan,1,1,1
151,6,8.028681151760624,0,nan,1,2,1
151,6,8.054025796433368,0,nan,1,3,1
151,6,1.8992065515599528,0,nan,1,4,1
151,6,7.393273724571827,0,nan,1,5,1
151,6,1.2439172406099765,0,nan,1,6,1
151,6,7.436208940153636,0,nan,1,7,1
151,6,4.923976941086875,0,nan,1,8,1
151,6,10.150667376464229,0,nan,1,9,1
151,6,7.223223755429252,0,nan,1,10,1
151,6,5.4673144223161,0,nan,1,11,1
151,6,2.6653642873043624,0,nan,1,12,1
151,6,4.535514112513058,0,nan,1,13,1
151,6,6.5248689627283145,0,nan,1,14,1
151,6,3.6698010427360312,0,nan,1,15,1
151,6,4.026520315370353,0,nan,1,16,1
151,6,7.791496239585076,0,nan,1,17,1
151,6,4.680400428803618,0,nan,1,18,1
151,6,6.2329224014612015,0,nan,1,19,1
152,6,1.3445914034722983,1,-9,1,0,1
152,6,-0.24494137025864954,1,-8,1,1,1
152,6,2.513354261278715,1,-7,1,2,1
152,6,-2.170313414542931,1,-6,1,3,1
152,6,-0.17405587588008664,1,-5,1,4,1
152,6,3.3300971487244952,1,-4,1,5,1
152,6,3.379917959862533,1,-3,1,6,1
152,6,6.199864810651336,1,-2,1,7,1
152,6,12.365060860066407,1,-1,1,8,1
152,6,20.82835813321847,1,0,1,9,1
152,6,33.65241941977782,1,1,1,10,1
152,6,41.72718776114289,1,2,1,11,1
152,6,43.51315732837373,1,3,1,12,1
152,6,42.43448274779195,1,4,1,13,1
152,6,48.05110514226218,1,5,1,14,1
152,6,44.704386008412335,1,6,1,15,1
152,6,42.475476259284456,1,7,1,16,1
152,6,42.25444907482837,1,8,1,17,1
152,6,45.706713431198054,1,9,1,18,1
152,6,47.4814310903579,1,10,1,19,1
153,6,-1.1840700832127966,1,-9,1,0,0
153,6,-3.3086975167347847,1,-8,1,1,0
153,6,7.620557142479567,1,-7,1,2,0
153,6,1.2089242111308989,1,-6,1,3,0
153,6,3.2325278733765472,1,-5,1,4,0
153,6,-2.415484966093338,1,-4,1,5,0
153,6,1.6537709512610244,1,-3,1,6,0
153,6,2.2701406101378527,1,-2,1,7,0
153,6,8.366574232447658,1,-1,1,8,0
153,6,23.743018550192563,1,0,1,9,0
153,6,36.707174362542986,1,1,1,10,0
153,6,37.23671022939452,1,2,1,11,0
153,6,44.38869670222046,1,3,1,12,0
153,6,45.27098105494008,1,4,1,13,0
153,6,44.52995614673213,1,5,1,14,0
153,6,46.11021562182968,1,6,1,15,0
153,6,42.95439937429696,1,7,1,16,0
153,6,45.9570584143297,1,8,1,17,0
153,6,46.62298597151812,1,9,1,18,0
153,6,44.47886626265343,1,10,1,19,0
154,6,6.084122485796575,0,nan,1,0,0
154,6,6.118742752402647,0,nan,1,1,0
154,6,4.970264152106649,0,nan,1,2,0
154,6,2.535938244058098,0,nan,1,3,0
154,6,4.669402955373245,0,nan,1,4,0
154,6,5.243463519939931,0,nan,1,5,0
154,6,6.264956047882238,0,nan,1,6,0
154,6,6.899376459458877,0,nan,1,7,0
154,6,7.888395266629217,0,nan,1,8,0
154,6,4.619713730933265,0,nan,1,9,0
154,6,6.469133693424698,0,nan,1,10,0
154,6,3.9352682824930936,0,nan,1,11,0
154,6,3.823041291740479,0,nan,1,12,0
154,6,3.707970730518115,0,nan,1,13,0
154,6,3.2183953563494767,0,nan,1,14,0
154,6,5.654817539113155,0,nan,1,15,0
154,6,7.8475762145005685,0,nan,1,16,0
154,6,5.440542154342685,0,nan,1,17,0
154,6,7.057668821131928,0,nan,1,18,0
154,6,1.8825802348807725,0,nan,1,19,0
155,6,-0.05910640335048481,1,-9,1,0,0
155,6,0.24825621424272865,1,-8,1,1,0
155,6,-4.5405047970740995,1,-7,1,2,0
155,6,1.6515698827244314,1,-6,1,3,0
155,6,2.6542398179420323,1,-5,1,4,0
155,6,3.341131033442638,1,-4,1,5,0
155,6,-0.29220353504120267,1,-3,1,6,0
155,6,5.941469274173838,1,-2,1,7,0
155,6,12.277188959856833,1,-1,1,8,0
155,6,19.73044872112199,1,0,1,9,0
155,6,29.120926507283812,1,1,1,10,0
155,6,39.274250905364816,1,2,1,11,0
155,6,42.256207582083896,1,3,1,12,0
155,6,40.4418019883089,1,4,1,13,0
155,6,44.583490881391825,1,5,1,14,0
155,6,47.33833704096405,1,6,1,15,0
155,6,43.554512967903136,1,7,1,16,0
155,6,42.42280410985623,1,8,1,17,0
155,6,46.68919909484172,1,9,1,18,0
155,6,46.64141996047006,1,10,1,19,0
156,6,4.893889347843776,0,nan,1,0,1
156,6,7.668833356322985,0,nan,1,1,1
156,6,3.195210056306422,0,nan,1,2,1
156,6,5.575300834555065,0,nan,1,3,1
156,6,3.4601385469386807,0,nan,1,4,1
156,6,6.239069847722554,0,nan,1,5,1
156,6,2.510403012977085,0,nan,1,6,1
156,6,4.33587606435331,0,nan,1,7,1
156,6,3.246430932384306,0,nan,1,8,1
156,6,4.956407023138897,0,nan,1,9,1
156,6,3.009402162063422,0,nan,1,10,1
156,6,7.675659738362576,0,nan,1,11,1
156,6,0.629234183494547,0,nan,1,12,1
156,6,6.541638404460201,0,nan,1,13,1
156,6,9.346684426882987,0,nan,1,14,1
156,6,2.2515776044426343,0,nan,1,15,1
156,6,6.141350666784534,0,nan,1,16,1
156,6,4.891019884882361,0,nan,1,17,1
156,6,3.8022196325307016,0,nan,1,18,1
156,6,7.7945672638643595,0,nan,1,19,1
157,6,2.502641152747293,0,nan,1,0,1
157,6,6.486969036396937,0,nan,1,1,1
157,6,7.023654237785651,0,nan,1,2,1
157,6,7.160647087832891,0,nan,1,3,1
157,6,4.486653116703092,0,nan,1,4,1
157,6,3.9632632550741773,0,nan,1,5,1
157,6,2.442563568373694,0,nan,1,6,1
157,6,7.42556943268149,0,nan,1,7,1
157,6,5.656784912447368,0,nan,1,8,1
157,6,5.078690529115925,0,nan,1,9,1
157,6,7.037192141602667,0,nan,1,10,1
157,6,2.2916494532667615,0,nan,1,11,1
157,6,7.48852678416759,0,nan,1,12,1
157,6,6.363634601911215,0,nan,1,13,1
157,6,5.757967763039242,0,nan,1,14,1
157,6,6.508161684290614,0,nan,1,15,1
157,6,3.456845205865408,0,nan,1,16,1
157,6,7.566270052883262,0,nan,1,17,1
157,6,6.690101288406148,0,nan,1,18,1
157,6,3.1425157009050317,0,nan,1,19,1
158,6,5.194290795574552,0,nan,1,0,0
158,6,0.612001775856208,0,nan,1,1,0
158,6,4.532960498533913,0,nan,1,2,0
158,6,4.562888855808026,0,nan,1,3,0
158,6,3.040376917353175,0,nan,1,4,0
158,6,7.8379084519571505,0,nan,1,5,0
158,6,2.970257739734897,0,nan,1,6,0
158,6,4.967528998181311,0,nan,1,7,0
158,6,2.3644337275309297,0,nan,1,8,0
158,6,5.099564380033841,0,nan,1,9,0
158,6,1.6376315368503152,0,nan,1,10,0
158,6,5.477692301489546,0,nan,1,11,0
158,6,4.519127540431511,0,nan,1,12,0
158,6,7.2743417227828155,0,nan,1,13,0
158,6,7.902984055030618,0,nan,1,14,0
158,6,4.0878265327234065,0,nan,1,15,0
158,6,6.755328156058814,0,nan,1,16,0
158,6,6.6549275927046665,0,nan,1,17,0
158,6,3.362441047434677,0,nan,1,18,0
158,6,5.038251481805435,0,nan,1,19,0
159,6,3.72791445900421,0,nan,1,0,1
159,6,5.410962138621495,0,nan,1,1,1
